Id,SalePrice
1848,35431.125
1849,113709.27
1850,111508.68
1851,135140.72
1852,131023.16
1853,136199.75
1854,164501.4
1855,151181.25
1856,241355.05
1857,140965.39
1858,135859.62
1859,109397.305
1860,165831.6
1861,109973.73
1862,312770.2
1863,308290.62
1864,308306.88
1865,295535.8
1866,299315.2
1867,244881.08
1868,289915.06
1869,220096.67
1870,235063.33
1871,252706.78
1872,199909.11
1873,244474.1
1874,155294.89
1875,206833.33
1876,221262.45
1877,217916.33
1878,225604.92
1879,128622.0
1880,136459.94
1881,261055.92
1882,254206.67
1883,198762.98
1884,210284.05
1885,235677.61
1886,268362.25
1887,230408.05
1888,268753.62
1889,196504.23
1890,140436.12
1891,137464.25
1892,86082.36
1893,119523.98
1894,131599.4
1895,143003.62
1896,119080.96
1897,124999.125
1898,114986.15
1899,141673.84
1900,129833.336
1901,156979.23
1902,146073.23
1903,194753.12
1904,129733.41
1905,196032.73
1906,151641.58
1907,214006.64
1908,116597.17
1909,148122.64
1910,129561.12
1911,219238.89
1912,271522.06
1913,196584.38
1914,51149.383
1915,252810.44
1916,43083.09
1917,242711.23
1918,142891.83
1919,186899.42
1920,180343.72
1921,323503.88
1922,277319.8
1923,216610.02
1924,259387.55
1925,220419.66
1926,313379.12
1927,131492.53
1928,179793.1
1929,106797.86
1930,123652.23
1931,153798.53
1932,148998.48
1933,179953.08
1934,196357.94
1935,195523.83
1936,197098.64
1937,201290.67
1938,189487.0
1939,218182.64
1940,180292.48
1941,192282.94
1942,193634.7
1943,194938.52
1944,299423.2
1945,297091.8
1946,157420.56
1947,250513.61
1948,188282.8
1949,231218.14
1950,195576.4
1951,255355.5
1952,219960.73
1953,204390.67
1954,202681.67
1955,137551.67
1956,289369.88
1957,171358.31
1958,288172.75
1959,154138.0
1960,101290.9
1961,124197.945
1962,95730.9
1963,115958.29
1964,117856.52
1965,138301.73
1966,127103.26
1967,276075.16
1968,348777.2
1969,317052.3
1970,345570.12
1971,367211.38
1972,322151.2
1973,264692.62
1974,298461.12
1975,370464.38
1976,275690.06
1977,333262.56
1978,312615.12
1979,286396.5
1980,213134.11
1981,298789.3
1982,219972.53
1983,205927.27
1984,180550.33
1985,237453.72
1986,230875.27
1987,190959.53
1988,203681.08
1989,211533.89
1990,230840.78
1991,229184.5
1992,236947.27
1993,192726.97
1994,228120.02
1995,203452.17
1996,276618.38
1997,283352.56
1998,296065.94
1999,273581.75
2000,285374.44
2001,275614.2
2002,247823.2
2003,262286.25
2004,279425.6
2005,224188.78
2006,217663.5
2007,259806.88
2008,220085.03
2009,206742.92
2010,210047.95
2011,148672.28
2012,186677.17
2013,185043.23
2014,197137.48
2015,200901.06
2016,206989.42
2017,199244.03
2018,124140.03
2019,144370.73
2020,95945.87
2021,92445.89
2022,202628.53
2023,145122.6
2024,283620.56
2025,319652.2
2026,172465.86
2027,169412.23
2028,159440.78
2029,173282.22
2030,244374.02
2031,225864.27
2032,224252.33
2033,232341.39
2034,173315.88
2035,234248.62
2036,210951.69
2037,210050.47
2038,244251.34
2039,187325.03
2040,299688.75
2041,254065.58
2042,217107.39
2043,177235.64
2044,196894.08
2045,197947.08
2046,143888.47
2047,146247.42
2048,149418.05
2049,165628.64
2050,163360.55
2051,90557.65
2052,134736.8
2053,151895.92
2054,64436.08
2055,157056.33
2056,154277.03
2057,112192.164
2058,238215.61
2059,153582.39
2060,184257.92
2061,190970.89
2062,123053.43
2063,100001.52
2064,145331.84
2065,108935.805
2066,190011.73
2067,145369.92
2068,151817.36
2069,62973.23
2070,90878.414
2071,108215.77
2072,169103.58
2073,144892.95
2074,187279.42
2075,152821.84
2076,119533.97
2077,151726.28
2078,113769.18
2079,138921.75
2080,101883.75
2081,107525.86
2082,140196.48
2083,137018.19
2084,91176.164
2085,111489.73
2086,148618.86
2087,126791.305
2088,102277.85
2089,70958.62
2090,121489.52
2091,98573.74
2092,146114.61
2093,107479.32
2094,111325.74
2095,134595.47
2096,67676.17
2097,94714.1
2098,145965.81
2099,43986.28
2100,104047.37
2101,123062.21
2102,118933.62
2103,92695.99
2104,120348.1
2105,128671.43
2106,57100.902
2107,216586.22
2108,117015.055
2109,108737.04
2110,127378.266
2111,135237.06
2112,136288.03
2113,108231.62
2114,109392.43
2115,147716.77
2116,116261.96
2117,155804.06
2118,103805.51
2119,92220.18
2120,111745.82
2121,86172.914
2122,116018.07
2123,76058.84
2124,155060.64
2125,151236.9
2126,175384.28
2127,159491.56
2128,114941.62
2129,82145.65
2130,130941.92
2131,166057.48
2132,116279.164
2133,133989.28
2134,131700.1
2135,102913.63
2136,47012.11
2137,117943.67
2138,137386.89
2139,162853.89
2140,141948.69
2141,142574.34
2142,129504.51
2143,141179.16
2144,100216.02
2145,147720.3
2146,156416.47
2147,181954.16
2148,143076.84
2149,145652.92
2150,224998.72
2151,103276.43
2152,160052.58
2153,181941.92
2154,90555.96
2155,148879.47
2156,251701.11
2157,253280.17
2158,236466.2
2159,214800.03
2160,199689.8
2161,251820.64
2162,345860.7
2163,321810.2
2164,243684.78
2165,183256.55
2166,165475.52
2167,228570.98
2168,207718.77
2169,200134.89
2170,216712.78
2171,156654.02
2172,154890.05
2173,167620.66
2174,239029.58
2175,273965.56
2176,275893.06
2177,238385.61
2178,227428.53
2179,151719.55
2180,225297.66
2181,201105.28
2182,229397.77
2183,201195.73
2184,127583.125
2185,128741.02
2186,157206.08
2187,165436.25
2188,158214.66
2189,303153.25
2190,48589.082
2191,51419.73
2192,71071.71
2193,100887.79
2194,99803.77
2195,95674.36
2196,91549.69
2197,114790.04
2198,147016.38
2199,183651.06
2200,139011.2
2201,146768.98
2202,164581.44
2203,156923.83
2204,160919.61
2205,103688.695
2206,136579.2
2207,188291.33
2208,238815.36
2209,212763.19
2210,122494.72
2211,105902.68
2212,110287.63
2213,91641.305
2214,144140.02
2215,97841.87
2216,148741.98
2217,42500.945
2218,60312.227
2219,60030.004
2220,56756.03
2221,255347.56
2222,241989.23
2223,281505.88
2224,235437.97
2225,135943.83
2226,217751.77
2227,211449.55
2228,258547.19
2229,248892.95
2230,165750.08
2231,220204.61
2232,206118.67
2233,202074.78
2234,250030.42
2235,226224.64
2236,262087.81
2237,318146.62
2238,218643.64
2239,113509.95
2240,170292.8
2241,173811.2
2242,136066.53
2243,134513.69
2244,107282.164
2245,97922.68
2246,132567.81
2247,117835.77
2248,118151.69
2249,122989.88
2250,131704.25
2251,115374.43
2252,199714.19
2253,169440.53
2254,187939.12
2255,215556.45
2256,178564.27
2257,229455.44
2258,171815.77
2259,199029.8
2260,167514.58
2261,184739.86
2262,183442.23
2263,312531.25
2264,387054.38
2265,204688.84
2266,249361.95
2267,320418.75
2268,316897.88
2269,164266.6
2270,205655.17
2271,223097.7
2272,226640.72
2273,177931.47
2274,210759.23
2275,188358.08
2276,182346.25
2277,202507.16
2278,166262.75
2279,120821.4
2280,102277.67
2281,182532.17
2282,191876.95
2283,114607.79
2284,120764.23
2285,122732.21
2286,125213.055
2287,302171.6
2288,270070.66
2289,315386.75
2290,351514.75
2291,294101.88
2292,345386.06
2293,359885.38
2294,324635.88
2295,370613.7
2296,280622.94
2297,296538.8
2298,302108.2
2299,328724.56
2300,302944.88
2301,281306.22
2302,252846.8
2303,241173.39
2304,242110.75
2305,205300.22
2306,202066.7
2307,214844.95
2308,218251.45
2309,252682.67
2310,211387.53
2311,217250.11
2312,194460.08
2313,194726.61
2314,182239.61
2315,198966.84
2316,212925.27
2317,202384.19
2318,195562.62
2319,195164.58
2320,189813.69
2321,242966.72
2322,199276.78
2323,186070.61
2324,204352.72
2325,223552.16
2326,192630.02
2327,216906.42
2328,231841.08
2329,207753.77
2330,210284.86
2331,323323.2
2332,321681.38
2333,289965.2
2334,256076.38
2335,267094.88
2336,293707.0
2337,206974.39
2338,267544.56
2339,232143.73
2340,326887.06
2341,248578.83
2342,236458.7
2343,241914.42
2344,225505.67
2345,234171.83
2346,213177.75
2347,207642.53
2348,233164.6
2349,194300.39
2350,285035.53
2351,242025.77
2352,251332.4
2353,271630.38
2354,145400.94
2355,146715.03
2356,171797.36
2357,207578.86
2358,199059.16
2359,143230.12
2360,115472.73
2361,161028.72
2362,255630.23
2363,138173.69
2364,175590.88
2365,217740.23
2366,192765.23
2367,206057.66
2368,215106.03
2369,206090.67
2370,184775.02
2371,165378.73
2372,202634.12
2373,264069.56
2374,289072.3
2375,204959.05
2376,281334.62
2377,282587.8
2378,161380.47
2379,232969.95
2380,145095.12
2381,197658.88
2382,216435.27
2383,216837.11
2384,250482.19
2385,175627.1
2386,135626.92
2387,133865.4
2388,98909.24
2389,126037.164
2390,146682.45
2391,150892.81
2392,105188.945
2393,170789.39
2394,144620.16
2395,217952.73
2396,141880.47
2397,217603.36
2398,140306.83
2399,48557.062
2400,50300.793
2401,106151.914
2402,138540.38
2403,155446.84
2404,156055.62
2405,175289.61
2406,141389.48
2407,125219.68
2408,156981.62
2409,125201.414
2410,194583.12
2411,108451.44
2412,158924.84
2413,126224.02
2414,142080.19
2415,148065.25
2416,116019.79
2417,107436.69
2418,125685.164
2419,136153.1
2420,129449.12
2421,149841.25
2422,117619.83
2423,127027.73
2424,168355.67
2425,262190.9
2426,151707.58
2427,122268.055
2428,197748.78
2429,99942.86
2430,130473.07
2431,127451.63
2432,141289.6
2433,138480.78
2434,138105.5
2435,161216.48
2436,94406.54
2437,95451.38
2438,122909.24
2439,115020.82
2440,120423.164
2441,95834.85
2442,99436.99
2443,134021.75
2444,151523.81
2445,66827.31
2446,135815.38
2447,192435.53
2448,130300.89
2449,100621.055
2450,161864.95
2451,141747.03
2452,186819.97
2453,76496.43
2454,123832.65
2455,131634.47
2456,115429.836
2457,113978.57
2458,119566.44
2459,86917.695
2460,159016.84
2461,114108.234
2462,128924.484
2463,113989.21
2464,177335.25
2465,129292.35
2466,116150.8
2467,159158.64
2468,80529.71
2469,71305.836
2470,215424.1
2471,199537.47
2472,171604.88
2473,111117.766
2474,86672.64
2475,219147.61
2476,95814.28
2477,117506.984
2478,166947.02
2479,112982.2
2480,145384.83
2481,128158.836
2482,129806.42
2483,102601.04
2484,135049.5
2485,119966.24
2486,153841.67
2487,244253.62
2488,156004.6
2489,159816.72
2490,153827.06
2491,77878.27
2492,194154.06
2493,169200.02
2494,160058.89
2495,85769.305
2496,247514.73
2497,148409.12
2498,102135.85
2499,85236.055
2500,122450.695
2501,131611.12
2502,153481.95
2503,91471.29
2504,197877.7
2505,228866.8
2506,266286.22
2507,280716.22
2508,265127.88
2509,235772.23
2510,233193.27
2511,190946.95
2512,218168.89
2513,231305.94
2514,227260.42
2515,157382.97
2516,190764.48
2517,154432.3
2518,169501.61
2519,226518.33
2520,222236.7
2521,198522.61
2522,238631.14
2523,124748.65
2524,153706.25
2525,152715.31
2526,142521.73
2527,110070.055
2528,122840.95
2529,146718.1
2530,137377.3
2531,253235.95
2532,235177.14
2533,219957.06
2534,232888.98
2535,277401.12
2536,247745.45
2537,228162.36
2538,196537.38
2539,199660.64
2540,199323.19
2541,202329.89
2542,179817.48
2543,135593.25
2544,113228.87
2545,148648.0
2546,137146.06
2547,155623.81
2548,152791.02
2549,184457.97
2550,578574.1
2551,146128.64
2552,122943.68
2553,52850.965
2554,88154.695
2555,106407.37
2556,88585.586
2557,120326.164
2558,180239.78
2559,118882.23
2560,155629.4
2561,126088.375
2562,128396.85
2563,122525.96
2564,188511.73
2565,149290.5
2566,161902.38
2567,127542.016
2568,199895.08
2569,201781.52
2570,121503.36
2571,202500.36
2572,143028.95
2573,232674.34
2574,235037.36
2575,123875.48
2576,128529.99
2577,150631.9
2578,67040.83
2579,42717.375
2580,103330.805
2581,162355.03
2582,116370.01
2583,254709.88
2584,166796.36
2585,225292.7
2586,219751.67
2587,209596.39
2588,138309.73
2589,151618.69
2590,226359.42
2591,263065.16
2592,218026.86
2593,268443.44
2594,173545.14
2595,200863.36
2596,295593.44
2597,214054.6
2598,279118.8
2599,293629.34
2600,222045.02
2601,139310.3
2602,82728.195
2603,98547.52
2604,84492.805
2605,84738.29
2606,158169.8
2607,243048.11
2608,231784.33
2609,182158.11
2610,89783.42
2611,150461.45
2612,170846.05
2613,129600.89
2614,121353.98
2615,156921.33
2616,164431.38
2617,207033.73
2618,234109.12
2619,224148.06
2620,211588.95
2621,189287.69
2622,203136.78
2623,237268.81
2624,293125.44
2625,264714.72
2626,186667.08
2627,161018.3
2628,341021.97
2629,358566.28
2630,298704.06
2631,356780.5
2632,332502.06
2633,260137.36
2634,342783.0
2635,165037.7
2636,208511.75
2637,188034.11
2638,256031.06
2639,198280.64
2640,168410.42
2641,108181.65
2642,191575.62
2643,125135.07
2644,136304.14
2645,107953.01
2646,99231.32
2647,121036.15
2648,142686.42
2649,145836.38
2650,114686.54
2651,146026.38
2652,324242.5
2653,253862.64
2654,259428.56
2655,334239.88
2656,302821.97
2657,295736.66
2658,273844.56
2659,280160.3
2660,307699.62
2661,303039.84
2662,313942.62
2663,280074.3
2664,245459.67
2665,291950.03
2666,263137.3
2667,195459.52
2668,196154.61
2669,198519.36
2670,272389.78
2671,203502.17
2672,206824.17
2673,208789.89
2674,218017.66
2675,176570.84
2676,209506.55
2677,210379.5
2678,256615.12
2679,268031.38
2680,269341.7
2681,332206.5
2682,297031.7
2683,392753.12
2684,293299.06
2685,293895.44
2686,254692.58
2687,278790.1
2688,219864.7
2689,200745.47
2690,345914.0
2691,196144.83
2692,139897.08
2693,216883.16
2694,139716.0
2695,213285.05
2696,200673.05
2697,207301.12
2698,211250.58
2699,177225.95
2700,158635.06
2701,167100.88
2702,133596.19
2703,129791.85
2704,151704.38
2705,105173.125
2706,106113.03
2707,137367.92
2708,119279.35
2709,93025.13
2710,124265.805
2711,299653.56
2712,341485.56
2713,180525.98
2714,157480.53
2715,179022.55
2716,158120.28
2717,215287.47
2718,227728.2
2719,165188.81
2720,189973.17
2721,140301.03
2722,174817.38
2723,162686.56
2724,123367.914
2725,133506.06
2726,145106.64
2727,182737.05
2728,180633.62
2729,149475.94
2730,140219.4
2731,117062.13
2732,118794.305
2733,173103.23
2734,151147.03
2735,132096.19
2736,149376.56
2737,103475.59
2738,143507.19
2739,171302.08
2740,145048.22
2741,141353.95
2742,181489.61
2743,158639.34
2744,169916.7
2745,148474.17
2746,131159.31
2747,151668.94
2748,116749.54
2749,133087.03
2750,120020.16
2751,130874.98
2752,220606.3
2753,183657.36
2754,284892.25
2755,135292.11
2756,95084.18
2757,81910.984
2758,69606.85
2759,147197.38
2760,138233.11
2761,155435.27
2762,152267.72
2763,221483.55
2764,150541.95
2765,274658.38
2766,124229.71
2767,63307.656
2768,116140.63
2769,128755.945
2770,144537.03
2771,98563.55
2772,103319.086
2773,160490.36
2774,132334.47
2775,125370.02
2776,138524.02
2777,150846.78
2778,100221.08
2779,122062.74
2780,93929.7
2781,79604.98
2782,89991.414
2783,82533.37
2784,120115.88
2785,139333.92
2786,48754.85
2787,108808.49
2788,70117.88
2789,188004.19
2790,79486.414
2791,119362.734
2792,52166.15
2793,142602.1
2794,86601.85
2795,104665.74
2796,77974.02
2797,210646.7
2798,118636.91
2799,114745.63
2800,63721.582
2801,91067.234
2802,126048.1
2803,175549.31
2804,126015.48
2805,84789.6
2806,75564.42
2807,160057.33
2808,164657.6
2809,107570.07
2810,128784.17
2811,182427.17
2812,174150.33
2813,183017.72
2814,178403.64
2815,94522.73
2816,208570.84
2817,153141.77
2818,125062.8
2819,178424.95
2820,152261.44
2821,116487.37
2822,200310.0
2823,310496.7
2824,188028.52
2825,181023.61
2826,131954.06
2827,136965.69
2828,247495.53
2829,206208.83
2830,243744.38
2831,193648.1
2832,248233.94
2833,270540.97
2834,224809.78
2835,232909.23
2836,217311.7
2837,176301.61
2838,163117.08
2839,205654.45
2840,207483.2
2841,207920.64
2842,240660.14
2843,154027.1
2844,173020.1
2845,111687.29
2846,219985.11
2847,221921.2
2848,215095.69
2849,213067.08
2850,273285.44
2851,229767.61
2852,243884.39
2853,251451.7
2854,151583.34
2855,212306.2
2856,211057.62
2857,198015.73
2858,213598.92
2859,129131.38
2860,128979.68
2861,142066.14
2862,221163.03
2863,123674.336
2864,249953.42
2865,148282.42
2866,168162.42
2867,82134.0
2868,113825.72
2869,109979.195
2870,151194.1
2871,92206.84
2872,24200.502
2873,99359.055
2874,130205.0
2875,104364.59
2876,161318.12
2877,105331.46
2878,132100.48
2879,143434.58
2880,95071.805
2881,126986.164
2882,150333.25
2883,178218.22
2884,192259.69
2885,165326.92
2886,232959.33
2887,98871.23
2888,122522.59
2889,45078.457
2890,65670.94
2891,146454.98
2892,40943.047
2893,70378.7
2894,40476.29
2895,269098.53
2896,249266.31
2897,207311.27
2898,162374.25
2899,213601.45
2900,178183.9
2901,204109.94
2902,199262.92
2903,302418.34
2904,313440.44
2905,86498.9
2906,215851.89
2907,118111.77
2908,132942.9
2909,159359.25
2910,56540.633
2911,83523.98
2912,163173.4
2913,83286.19
2914,70767.56
2915,74342.516
2916,85588.97
2917,208608.62
2918,107082.99
2919,240550.9
